Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749040684,50,,Aggregated,15.600000,3.800000,6,8,9,13,30,39,72,100,340,340,340,840,219,6,13.204733466374732,2.013749966863543,342.99120801733807,215.58095238095237
1749040685,50,,Aggregated,15.800000,3.800000,6,8,9,13,30,39,72,100,340,340,340,854,221,6,13.189491105104516,2.013749966863543,342.99120801733807,214.50819672131146
1749040686,50,,Aggregated,15.900000,4.300000,6,8,9,12,30,39,72,100,340,340,340,876,224,6,13.093623084100665,2.013749966863543,342.99120801733807,212.90867579908675
1749040687,50,,Aggregated,16.200000,4.200000,6,8,9,12,30,39,72,100,340,340,340,892,230,6,13.10517272813822,2.013749966863543,342.99120801733807,214.03923766816143
1749040688,50,,Aggregated,16.100000,4.000000,6,8,9,12,30,39,72,100,340,340,340,908,236,6,13.014494897046388,2.013749966863543,342.99120801733807,215.1762114537445
1749040689,50,,Aggregated,16.700000,4.000000,6,7,9,12,30,39,72,100,340,340,340,922,242,6,12.900121374863327,2.013749966863543,342.99120801733807,216.6008676789588
1749040690,50,,Aggregated,16.400000,4.200000,6,7,9,12,30,39,72,100,340,340,340,938,249,6,12.778857222466327,2.013749966863543,342.99120801733807,218.26545842217485
1749040691,50,,Aggregated,16.000000,4.500000,6,7,9,12,29,39,71,100,340,340,340,954,254,6,12.683591056081605,2.013749966863543,342.99120801733807,218.71593291404614
1749040692,50,,Aggregated,15.800000,5.000000,6,7,9,11,29,38,71,100,340,340,340,969,257,6,12.591364844658933,2.013749966863543,342.99120801733807,218.17440660474716
1749040693,50,,Aggregated,16.300000,5.000000,6,7,9,11,29,37,71,100,340,340,340,987,262,6,12.51996090018078,2.013749966863543,342.99120801733807,218.27862208713273
1749040694,50,,Aggregated,16.400000,5.400000,6,7,9,11,29,37,69,96,340,340,340,1003,269,6,12.437776828153154,2.013749966863543,342.99120801733807,219.73778664007975
1749040695,50,,Aggregated,16.300000,5.100000,6,7,9,11,29,37,69,96,340,340,340,1017,273,6,12.362641094077558,2.013749966863543,342.99120801733807,219.89478859390363
1749040696,50,,Aggregated,16.600000,4.900000,6,7,9,11,28,37,69,96,340,340,340,1034,277,6,12.276175041510534,2.013749966863543,342.99120801733807,219.59671179883946
1749040697,50,,Aggregated,16.400000,5.000000,6,7,9,11,28,37,69,96,340,340,340,1048,281,6,12.21207426132222,2.013749966863543,342.99120801733807,219.75477099236642
1749040698,50,,Aggregated,16.300000,5.200000,6,7,9,11,28,36,67,96,340,340,340,1063,288,6,12.129015396901092,2.013749966863543,342.99120801733807,221.33678269049858
1749040699,50,,Aggregated,15.800000,5.200000,6,7,9,11,28,36,67,96,340,340,340,1075,289,6,12.067212976656075,2.013749966863543,342.99120801733807,220.17116279069768
1749040700,50,,Aggregated,15.300000,4.900000,6,7,9,11,28,36,67,96,340,340,340,1096,292,6,11.972628568254928,2.013749966863543,342.99120801733807,218.85401459854015
1749040701,50,,Aggregated,15.700000,5.200000,6,7,9,11,27,36,63,95,340,340,340,1117,298,6,11.864130554162966,2.013749966863543,342.99120801733807,219.09310653536258
1749040702,50,,Aggregated,15.300000,4.600000,6,7,9,10,27,36,63,95,340,340,340,1127,301,6,11.801246927231766,2.013749966863543,342.99120801733807,219.25820763087845
1749040703,50,,Aggregated,15.600000,4.200000,6,7,9,10,27,36,63,95,340,340,340,1143,304,6,11.722190465343413,2.013749966863543,342.99120801733807,218.62817147856518
1749040704,50,,Aggregated,16.100000,4.400000,6,7,9,10,26,36,63,95,340,340,340,1158,306,6,11.63113229782988,2.013749966863543,342.99120801733807,217.70379965457687
1749040705,50,,Aggregated,15.700000,4.500000,6,7,8,10,25,36,63,95,340,340,340,1174,310,6,11.538830205990125,2.013749966863543,342.99120801733807,217.59199318568994
1749040706,50,,Aggregated,15.300000,3.900000,6,7,8,10,25,36,63,95,340,340,340,1186,314,6,11.48024834300828,2.013749966863543,342.99120801733807,217.98566610455313
1749040707,50,,Aggregated,15.300000,3.600000,6,7,8,10,25,36,56,81,340,340,340,1204,321,6,11.395856723296873,2.0125419832766056,342.99120801733807,219.0
1749040708,50,,Aggregated,15.500000,3.900000,6,7,8,10,25,35,56,81,340,340,340,1222,326,6,11.349732776520371,2.0125419832766056,342.99120801733807,219.08919803600654
1749040709,50,,Aggregated,15.300000,3.800000,6,7,8,10,25,35,56,81,340,340,340,1234,332,6,11.291332654641772,2.0125419832766056,342.99120801733807,220.33468395461912
1749040710,50,,Aggregated,16.000000,4.200000,6,7,8,9,24,35,53,81,340,340,340,1252,335,6,11.204995472782318,2.0125419832766056,342.99120801733807,219.5167731629393
1749040711,50,,Aggregated,15.700000,3.800000,6,7,8,9,24,35,53,81,340,340,340,1268,343,6,11.138177969935864,2.0125419832766056,342.99120801733807,221.1230283911672
1749040712,50,,Aggregated,16.000000,4.300000,6,7,8,9,24,35,53,81,340,340,340,1286,347,6,11.065699002223196,2.0125419832766056,342.99120801733807,220.72161741835149
1749040713,50,,Aggregated,15.700000,4.500000,6,7,8,9,23,35,53,81,340,340,340,1300,350,6,11.015282917472247,2.0125419832766056,342.99120801733807,220.4223076923077
1749040714,50,,Aggregated,15.100000,4.400000,6,7,8,9,23,34,52,81,340,340,340,1321,354,6,10.962940261552616,2.0125419832766056,342.99120801733807,219.6782740348221
1749040715,50,,Aggregated,15.600000,4.500000,6,7,8,9,23,34,52,81,340,340,340,1333,357,6,10.912828613989634,2.0125419832766056,342.99120801733807,219.58514628657164
1749040716,50,,Aggregated,15.700000,4.700000,6,7,8,9,22,34,52,81,340,340,340,1351,359,6,10.855971998112866,2.0125419832766056,342.99120801733807,218.45225758697262
1749040717,50,,Aggregated,16.200000,4.800000,6,7,8,9,22,34,52,81,340,340,340,1364,360,6,10.821011520156096,2.0125419832766056,342.99120801733807,217.4941348973607
1749040718,50,,Aggregated,15.900000,4.500000,6,7,8,9,22,34,52,81,340,340,340,1379,364,6,10.774424556572534,2.0125419832766056,342.99120801733807,217.540246555475
1749040719,50,,Aggregated,16.500000,4.400000,6,7,8,9,22,34,52,81,340,340,340,1393,366,6,10.74487805640297,2.0125419832766056,342.99120801733807,216.9016511127064
1749040720,50,,Aggregated,15.700000,3.800000,6,7,8,9,21,33,49,78,340,340,340,1411,372,6,10.686147153404924,2.0125419832766056,342.99120801733807,217.41105598866054
1749040721,50,,Aggregated,15.600000,3.700000,6,7,8,9,21,33,49,78,340,340,340,1423,375,6,10.64688018861031,2.0125419832766056,342.99120801733807,217.36191145467322
1749040722,50,,Aggregated,15.900000,3.500000,6,7,8,9,20,33,49,78,340,340,340,1443,381,6,10.586861521449348,2.0125419832766056,342.99120801733807,217.62785862785861
1749040723,50,,Aggregated,15.700000,3.500000,6,7,8,9,19,33,48,78,340,340,340,1466,391,6,10.505200126457712,2.0125419832766056,342.99120801733807,219.11732605729878
1749040724,50,,Aggregated,15.700000,3.400000,6,7,8,9,20,33,48,78,340,340,340,1482,395,6,10.521585392208289,2.0125419832766056,342.99120801733807,219.0148448043185
1749040725,50,,Aggregated,16.200000,3.800000,6,7,8,9,19,33,48,78,340,340,340,1492,397,6,10.489711636816583,2.0125419832766056,342.99120801733807,218.77613941018768
1749040726,50,,Aggregated,16.300000,4.000000,6,7,8,9,21,33,52,81,340,340,340,1508,405,6,10.84200221888007,2.0125419832766056,342.99120801733807,220.1525198938992
1749040727,50,,Aggregated,16.000000,4.100000,6,7,8,9,20,33,52,81,340,340,340,1523,405,6,10.788102685579345,2.0125419832766056,342.99120801733807,218.7393302692055
1749040728,50,,Aggregated,15.800000,4.000000,6,7,8,9,20,33,52,81,340,340,340,1535,406,6,10.734242546002013,2.0125419832766056,342.99120801733807,217.94462540716611
1749040729,50,,Aggregated,15.600000,4.600000,6,7,8,9,20,33,49,81,340,340,340,1556,410,6,10.680426076552257,2.0125419832766056,342.99120801733807,217.4331619537275
1749040730,50,,Aggregated,16.100000,4.500000,6,7,8,9,19,32,49,81,340,340,340,1577,415,6,10.653450866913412,2.0125419832766056,342.99120801733807,217.2415979708307
1749040731,50,,Aggregated,15.700000,4.200000,6,7,8,9,19,32,49,81,340,340,340,1595,421,6,10.602618220187782,2.0125419832766056,342.99120801733807,217.70156739811912
1749040732,50,,Aggregated,16.100000,4.300000,6,7,8,9,19,32,48,81,340,340,340,1612,426,6,10.547570988907658,2.0125419832766056,342.99120801733807,217.91935483870967
1749040733,50,,Aggregated,16.600000,4.300000,6,7,8,9,19,32,48,81,340,340,340,1626,431,6,10.535588955863517,2.0125419832766056,342.99120801733807,218.37084870848707
1749040734,50,,Aggregated,17.000000,4.400000,6,7,8,9,18,32,48,81,340,340,340,1637,435,6,10.509040328135251,2.0125419832766056,342.99120801733807,218.7397678680513
1749040735,50,,Aggregated,16.400000,4.100000,6,7,8,9,18,32,48,81,340,340,340,1657,440,6,10.452050780356167,2.0125419832766056,342.99120801733807,218.6572118286059
1749040736,50,,Aggregated,16.100000,4.000000,6,7,8,9,18,32,48,81,340,340,340,1672,445,6,10.41820413278027,2.0125419832766056,342.99120801733807,219.02093301435406
1749040737,50,,Aggregated,15.500000,4.000000,6,7,8,9,18,32,48,81,340,340,340,1691,447,6,10.368516863919112,2.0125419832766056,342.99120801733807,218.04435245416914
1749040738,50,,Aggregated,16.400000,4.300000,6,7,8,9,18,32,47,78,340,340,340,1706,451,6,10.328440587208274,2.0125419832766056,342.99120801733807,218.05744431418523
1749040740,50,,Aggregated,16.300000,4.000000,6,7,8,9,18,32,48,78,340,340,340,1718,454,6,10.327363416667197,2.0125419832766056,342.99120801733807,218.01105937136205
1749040741,50,,Aggregated,16.500000,4.100000,6,7,8,9,18,32,48,78,340,340,340,1734,460,6,10.304207885749326,2.0125419832766056,342.99120801733807,218.5432525951557
1749040742,50,,Aggregated,17.000000,4.500000,6,7,8,9,18,32,48,78,340,340,340,1749,465,6,10.287303087877172,2.0125419832766056,342.99120801733807,218.89422527158376
1749040743,50,,Aggregated,16.200000,4.400000,6,7,8,9,17,32,47,78,340,340,340,1765,471,6,10.251715519266314,1.7660419689491391,342.99120801733807,219.3960339943343
1749040744,50,,Aggregated,15.700000,4.500000,6,7,8,9,17,32,47,78,340,340,340,1785,478,6,10.215117844018605,1.7660419689491391,342.99120801733807,219.90644257703082
