Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749040946,200,,Aggregated,59.700000,16.600000,7,14,20,25,40,50,74,100,110,110,110,895,256,7,15.611418710979919,1.5927920467220247,106.34687502169982,229.8022346368715
1749040947,200,,Aggregated,61.700000,16.600000,7,14,20,24,39,50,75,100,110,110,110,954,274,7,15.486127574902723,1.5927920467220247,111.206375004258,230.39412997903563
1749040948,200,,Aggregated,63.700000,17.500000,7,12,18,22,38,49,74,100,110,110,110,1023,295,7,14.907992460864177,1.5927920467220247,111.206375004258,231.0752688172043
1749040949,200,,Aggregated,64.100000,18.300000,6,12,18,22,38,49,74,100,110,160,160,1077,305,6,14.89166132547999,1.4747910317964852,155.23400000529364,228.26740947075209
1749040950,200,,Aggregated,64.400000,18.900000,6,11,18,22,38,49,74,100,110,160,160,1137,324,6,14.480690411214201,1.4747910317964852,155.23400000529364,229.25153913808268
1749040951,200,,Aggregated,61.900000,17.000000,6,10,17,21,37,48,74,100,110,160,160,1200,340,6,14.010486632954175,1.4747910317964852,155.23400000529364,228.395
1749040952,200,,Aggregated,62.000000,16.600000,6,9,16,20,37,47,73,99,110,160,160,1270,357,6,13.624269946150145,1.4747910317964852,155.23400000529364,227.10551181102363
1749040953,200,,Aggregated,62.800000,16.900000,6,9,16,20,35,47,72,99,110,160,160,1336,374,6,13.277503397349898,1.4747910317964852,155.23400000529364,226.42664670658684
1749040954,200,,Aggregated,63.900000,17.100000,6,9,15,19,34,46,70,98,110,160,160,1402,395,6,13.010307771780498,1.4747910317964852,155.23400000529364,227.38017118402283
1749040955,200,,Aggregated,64.200000,17.100000,6,8,15,19,33,46,70,98,110,160,160,1468,410,6,12.848457764902047,1.4747910317964852,155.23400000529364,225.99863760217983
1749040956,200,,Aggregated,62.800000,16.800000,6,8,15,18,33,46,70,98,110,160,160,1525,427,6,12.712190518018286,1.307041966356337,155.23400000529364,226.37377049180327
1749040957,200,,Aggregated,64.200000,17.800000,6,8,14,18,32,45,70,98,110,160,160,1591,448,6,12.466728233003206,1.307041966356337,155.23400000529364,227.15713387806412
1749040958,200,,Aggregated,63.600000,17.300000,6,8,14,17,32,45,70,81,110,160,160,1645,464,6,12.293929097633299,1.307041966356337,155.23400000529364,227.458358662614
1749040959,200,,Aggregated,62.900000,17.300000,6,8,13,17,30,44,69,80,110,160,160,1714,486,6,12.079621253515047,1.307041966356337,155.23400000529364,228.34597432905485
1749040960,200,,Aggregated,61.900000,16.600000,6,8,12,17,29,43,69,80,110,160,160,1774,500,6,11.862824358867131,1.307041966356337,155.23400000529364,227.42220969560316
1749040961,200,,Aggregated,63.200000,17.300000,6,8,12,16,28,41,68,79,110,160,160,1847,522,6,11.663622654875883,1.307041966356337,155.23400000529364,227.85923118570656
1749040962,200,,Aggregated,63.900000,18.300000,6,7,11,16,27,41,67,79,110,160,160,1908,544,6,11.429440645394608,1.279874995816499,155.23400000529364,229.24895178197065
1749040963,200,,Aggregated,63.300000,18.000000,6,7,11,15,27,40,66,79,110,160,160,1966,557,6,11.195620782594013,1.279874995816499,155.23400000529364,228.22024415055952
1749040964,200,,Aggregated,62.700000,18.300000,5,7,10,15,26,40,61,79,110,160,160,2037,585,5,10.895956471099696,1.2724999687634408,155.23400000529364,230.3686794305351
1749040965,200,,Aggregated,63.100000,18.200000,5,7,10,15,25,40,58,79,110,160,160,2090,600,5,10.698149761415653,1.2724999687634408,155.23400000529364,230.28516746411483
1749040966,200,,Aggregated,65.100000,19.600000,5,7,9,14,25,39,57,75,110,160,160,2161,615,5,10.46103771313424,1.2724999687634408,155.23400000529364,228.92688570106432
1749040967,200,,Aggregated,62.700000,18.800000,5,7,9,14,24,39,57,74,110,160,160,2212,631,5,10.312526088780984,0.7615829817950726,155.23400000529364,229.34267631103074
1749040968,200,,Aggregated,62.200000,18.900000,5,7,9,13,24,39,57,75,110,160,160,2281,653,5,10.183930401856685,0.7615829817950726,155.23400000529364,229.87505480052607
1749040969,200,,Aggregated,63.300000,18.600000,5,7,9,12,24,38,54,74,110,160,160,2356,676,5,10.020361201710571,0.7615829817950726,155.23400000529364,230.20882852292021
1749040970,200,,Aggregated,63.600000,18.700000,5,7,9,12,24,38,54,74,110,160,160,2418,699,5,9.925176142120804,0.7615829817950726,155.23400000529364,231.40612076095948
1749040971,200,,Aggregated,63.900000,19.200000,5,6,8,12,23,38,54,74,110,160,160,2474,715,5,9.751890492106982,0.7615829817950726,155.23400000529364,231.37025060630558
1749040972,200,,Aggregated,64.200000,19.600000,5,6,8,11,22,38,52,74,110,160,160,2538,740,5,9.608674398449105,0.7615829817950726,155.23400000529364,232.77226162332545
1749040973,200,,Aggregated,63.400000,19.600000,5,6,8,11,22,37,52,74,110,160,160,2602,760,5,9.490960511476658,0.7615829817950726,155.23400000529364,233.1129900076864
1749040974,200,,Aggregated,63.500000,19.400000,5,6,8,11,22,37,52,74,110,160,160,2670,781,5,9.40329207326303,0.7615829817950726,155.23400000529364,233.3438202247191
1749040975,200,,Aggregated,64.400000,20.500000,5,6,8,10,22,37,52,73,110,160,160,2728,799,5,9.312303335241335,0.7615829817950726,155.23400000529364,233.591642228739
1749040976,200,,Aggregated,61.900000,19.200000,5,6,8,10,22,36,52,73,110,160,160,2794,817,5,9.229722753246818,0.7615829817950726,155.23400000529364,233.32963493199713
1749040977,200,,Aggregated,63.700000,19.900000,5,6,8,11,24,40,79,240,630,670,670,2860,839,5,14.023851469737947,0.7615829817950726,665.414666000288,233.87132867132868
1749040978,200,,Aggregated,63.800000,20.000000,5,6,8,11,23,40,79,220,630,670,670,2918,854,5,13.845562211588451,0.7615829817950726,665.414666000288,233.42220699108978
1749040979,200,,Aggregated,60.500000,19.300000,5,6,8,11,23,40,79,220,630,670,670,2975,868,5,13.683780697037411,0.7615829817950726,665.414666000288,232.9546218487395
1749040980,200,,Aggregated,63.600000,20.200000,5,6,8,10,22,40,78,220,580,670,670,3033,886,5,13.553498061346193,0.7615829817950726,665.414666000288,233.14177382129904
1749040981,200,,Aggregated,62.900000,19.800000,5,6,8,10,23,40,81,210,580,670,670,3103,903,5,13.741156795753788,0.7615829817950726,665.414666000288,232.54914598775377
1749040982,200,,Aggregated,62.100000,18.700000,5,6,8,10,22,40,80,210,580,670,670,3158,918,5,13.58433895267147,0.7615829817950726,665.414666000288,232.33027232425584
1749040983,200,,Aggregated,63.300000,18.800000,5,6,8,10,22,40,79,200,580,670,670,3216,930,5,13.427904331958182,0.7615829817950726,665.414666000288,231.54757462686567
1749040984,200,,Aggregated,61.900000,18.400000,5,6,8,10,22,39,79,200,580,670,670,3284,947,5,13.266048250166472,0.7615829817950726,665.414666000288,231.0822168087698
1749040985,200,,Aggregated,60.300000,16.900000,5,6,8,10,22,39,79,190,580,670,670,3347,962,5,13.195895475785777,0.7615829817950726,665.414666000288,230.56050194203763
1749040986,200,,Aggregated,61.200000,17.000000,5,6,8,10,22,39,79,190,580,670,670,3415,980,5,13.127886808864599,0.7615829817950726,665.414666000288,230.26734992679357
1749040987,200,,Aggregated,61.500000,16.500000,5,6,8,10,22,39,79,190,580,670,670,3480,1003,5,13.007400212484953,0.7615829817950726,665.414666000288,230.94655172413792
1749040988,200,,Aggregated,62.200000,16.300000,5,6,8,10,22,38,78,180,580,670,670,3547,1021,5,12.89792904379684,0.7615829817950726,665.414666000288,230.7386523822949
1749040989,200,,Aggregated,64.600000,17.300000,5,6,7,9,22,38,74,170,580,670,670,3605,1040,5,12.776870293776541,0.7615829817950726,665.414666000288,231.04466019417475
1749040990,200,,Aggregated,61.800000,16.400000,5,6,7,9,21,38,74,170,580,670,670,3670,1060,5,12.63387177330797,0.7615829817950726,665.414666000288,231.24850136239783
1749040991,200,,Aggregated,62.100000,16.500000,5,6,7,9,21,38,74,160,580,670,670,3736,1079,5,12.510651485030106,0.7615829817950726,665.414666000288,231.26552462526766
1749040992,200,,Aggregated,62.900000,17.100000,5,6,7,9,21,37,74,160,580,670,670,3792,1097,5,12.399497678323982,0.7615829817950726,665.414666000288,231.53612869198312
1749040993,200,,Aggregated,61.600000,17.100000,5,6,7,9,21,37,72,160,580,670,670,3852,1112,5,12.29815093569771,0.7615829817950726,665.414666000288,231.1757528556594
1749040994,200,,Aggregated,63.000000,17.500000,5,6,7,9,20,37,71,150,580,670,670,3929,1140,5,12.158954522838414,0.7615829817950726,665.414666000288,231.97353016034614
1749040995,200,,Aggregated,63.000000,17.900000,5,6,7,9,20,37,70,150,580,670,670,3983,1153,5,12.069166620683319,0.7615829817950726,665.414666000288,231.5985438111976
1749040996,200,,Aggregated,64.200000,18.600000,5,6,7,9,20,36,70,150,580,670,670,4050,1165,5,11.993291713872258,0.7615829817950726,665.414666000288,230.64395061728396
1749040997,200,,Aggregated,63.800000,19.500000,5,6,7,9,20,36,70,150,580,670,670,4109,1181,5,11.89076521693239,0.7615829817950726,665.414666000288,230.4989048430275
1749040998,200,,Aggregated,62.900000,18.700000,5,6,7,9,20,35,70,150,580,670,670,4175,1205,5,11.815856882666578,0.7615829817950726,665.414666000288,231.16287425149702
1749040999,200,,Aggregated,63.100000,17.900000,5,6,7,8,20,35,70,130,580,670,670,4235,1227,5,11.724527052948922,0.7615829817950726,665.414666000288,231.76623376623377
1749041000,200,,Aggregated,63.200000,18.300000,5,6,7,8,19,35,69,120,580,670,670,4302,1248,5,11.671074176905785,0.7615829817950726,665.414666000288,231.97140864714086
1749041001,200,,Aggregated,62.600000,18.700000,5,6,7,8,20,36,70,120,580,670,670,4373,1268,5,11.680633085976844,0.7615829817950726,665.414666000288,231.8884061285159
1749041002,200,,Aggregated,62.100000,18.200000,5,6,7,8,19,35,70,120,580,670,670,4430,1290,5,11.613794071568307,0.7615829817950726,665.414666000288,232.60112866817155
1749041003,200,,Aggregated,64.300000,18.800000,5,6,7,8,19,35,70,120,580,670,670,4490,1311,5,11.635790522356013,0.7615829817950726,665.414666000288,232.87661469933184
1749041004,200,,Aggregated,63.400000,19.100000,5,6,7,8,19,35,70,120,580,670,670,4550,1336,5,11.542239484126465,0.7615829817950726,665.414666000288,233.7676923076923
1749041005,200,,Aggregated,64.200000,19.900000,5,6,7,8,19,34,69,110,580,670,670,4609,1350,5,11.453477513727247,0.7615829817950726,665.414666000288,233.3985680190931
1749041006,200,,Aggregated,62.600000,19.800000,5,6,7,8,18,34,69,110,580,670,670,4688,1376,5,11.423472515509504,0.7615829817950726,665.414666000288,233.70392491467578
1749041007,200,,Aggregated,61.700000,19.100000,5,6,7,8,19,35,70,120,580,670,670,4729,1394,5,11.503505257092618,0.7615829817950726,665.414666000288,234.40283358003805
1749041008,200,,Aggregated,62.800000,20.500000,5,6,7,8,20,37,83,220,650,740,740,4791,1407,5,13.319920612314156,0.7615829817950726,739.8573330137879,233.83510749321644
1749041009,200,,Aggregated,63.800000,21.300000,5,6,7,8,20,38,100,240,650,740,740,4873,1422,5,13.828452430875151,0.7615829817950726,739.8573330137879,232.79704494151446
1749041010,200,,Aggregated,62.600000,20.900000,5,6,7,8,20,38,100,240,650,740,740,4926,1439,5,13.723803548037573,0.7615829817950726,739.8573330137879,232.97076735688185
1749041011,200,,Aggregated,63.600000,19.700000,5,6,7,8,20,38,99,240,650,740,740,4986,1457,5,13.623982815788644,0.7615829817950726,739.8573330137879,233.0304853590052
1749041012,200,,Aggregated,63.600000,19.400000,5,6,7,8,19,38,99,240,650,740,740,5060,1471,5,13.49847975587095,0.7615829817950726,739.8573330137879,232.21660079051384
1749041013,200,,Aggregated,62.000000,19.400000,5,6,7,8,19,38,98,230,650,740,740,5116,1485,5,13.440743024154505,0.7615829817950726,739.8573330137879,231.9769351055512
1749041014,200,,Aggregated,62.700000,18.500000,5,6,7,8,19,37,96,230,650,740,740,5175,1505,5,13.343966518009108,0.7615829817950726,739.8573330137879,232.27632850241545
1749041015,200,,Aggregated,62.200000,17.300000,5,6,7,8,19,37,96,220,650,740,740,5240,1520,5,13.290410198594305,0.7615829817950726,739.8573330137879,231.89293893129772
1749041016,200,,Aggregated,62.000000,17.000000,5,6,7,8,19,37,92,220,650,740,740,5306,1539,5,13.194044396640889,0.7615829817950726,739.8573330137879,231.86355069732377
1749041017,200,,Aggregated,63.600000,17.000000,5,6,7,8,19,37,92,220,650,740,740,5361,1557,5,13.11256586710129,0.7615829817950726,739.8573330137879,232.06006342100355
1749041018,200,,Aggregated,62.200000,16.500000,5,6,7,8,18,37,92,220,650,740,740,5428,1580,5,13.010103711831368,0.7615829817950726,739.8573330137879,232.42796610169492
1749041019,200,,Aggregated,61.600000,16.200000,5,6,7,8,18,36,91,220,650,740,740,5487,1599,5,12.928757242358463,0.7615829817950726,739.8573330137879,232.61600145799162
1749041020,200,,Aggregated,62.400000,16.600000,5,6,7,8,18,36,86,210,650,740,740,5555,1613,5,12.840137682977936,0.7615829817950726,739.8573330137879,232.03528352835283
1749041021,200,,Aggregated,61.800000,17.300000,5,6,7,8,18,36,83,210,650,740,740,5615,1633,5,12.759175140349292,0.7615829817950726,739.8573330137879,232.27622439893145
1749041022,200,,Aggregated,61.300000,17.500000,5,6,7,8,18,35,82,210,650,740,740,5685,1653,5,12.671745154957911,0.7615829817950726,739.8573330137879,232.236763412489
1749041023,200,,Aggregated,62.400000,17.300000,5,6,7,8,18,35,81,210,650,740,740,5747,1670,5,12.597613325928766,0.7615829817950726,739.8573330137879,232.1367670088742
1749041024,200,,Aggregated,62.300000,17.700000,5,6,7,8,17,35,79,200,650,740,740,5816,1684,5,12.518484889372077,0.7615829817950726,739.8573330137879,231.55330123796423
1749041025,200,,Aggregated,62.600000,18.500000,5,6,7,8,17,34,79,200,650,740,740,5872,1698,5,12.45236357453781,0.7615829817950726,739.8573330137879,231.3550749318801
1749041026,200,,Aggregated,63.000000,18.000000,5,6,7,8,17,34,79,200,650,740,740,5934,1717,5,12.377743503300662,0.7615829817950726,739.8573330137879,231.45652173913044
1749041027,200,,Aggregated,62.500000,17.900000,5,6,7,8,17,35,79,200,650,740,740,5995,1735,5,12.384921258590802,0.7615829817950726,739.8573330137879,231.50758965804837
1749041028,200,,Aggregated,62.500000,17.400000,5,6,7,8,17,34,78,190,630,740,740,6061,1754,5,12.315383845797484,0.7615829817950726,739.8573330137879,231.50222735522192
1749041029,200,,Aggregated,63.000000,17.900000,5,6,7,8,17,34,78,190,630,740,740,6134,1778,5,12.280894112565612,0.7615829817950726,739.8573330137879,231.73280078252364
1749041030,200,,Aggregated,62.100000,17.300000,5,6,7,8,17,34,78,190,630,740,740,6197,1795,5,12.222435860966007,0.7615829817950726,739.8573330137879,231.63514603840568
1749041031,200,,Aggregated,63.300000,17.700000,5,6,7,8,17,34,75,190,630,740,740,6255,1811,5,12.157719614926716,0.7615829817950726,739.8573330137879,231.5621103117506
1749041032,200,,Aggregated,64.500000,18.100000,5,6,7,8,17,33,74,190,630,740,740,6320,1835,5,12.091216156813626,0.7615829817950726,739.8573330137879,232.03117088607596
1749041033,200,,Aggregated,63.500000,18.000000,5,6,7,8,17,33,74,190,630,740,740,6375,1854,5,12.029373148291866,0.7615829817950726,739.8573330137879,232.30980392156863
1749041034,200,,Aggregated,63.200000,18.100000,5,6,7,8,16,33,74,190,630,740,740,6434,1871,5,11.968896674616294,0.7615829817950726,739.8573330137879,232.31162573826546
1749041035,200,,Aggregated,62.900000,18.300000,5,6,7,8,16,33,74,190,630,740,740,6495,1891,5,11.919521202556961,0.7615829817950726,739.8573330137879,232.49130100076982
1749041036,200,,Aggregated,62.600000,18.500000,5,6,7,8,16,32,73,190,630,740,740,6558,1904,5,11.854706103765793,0.7615829817950726,739.8573330137879,232.03857883501067
1749041037,200,,Aggregated,61.700000,18.900000,5,6,7,8,16,32,73,190,630,740,740,6628,1929,5,11.782705844519421,0.7615829817950726,739.8573330137879,232.41219070609534
1749041038,200,,Aggregated,62.200000,18.900000,5,6,7,8,16,32,73,190,630,740,740,6696,1938,5,11.708030304707725,0.7615829817950726,739.8573330137879,231.51239545997612
1749041039,200,,Aggregated,61.700000,18.700000,5,6,7,8,16,32,72,190,630,740,740,6752,1958,5,11.73729240811282,0.7615829817950726,739.8573330137879,231.74259478672985
1749041040,200,,Aggregated,63.500000,19.000000,5,6,7,8,16,32,71,180,630,740,740,6817,1981,5,11.692544699077384,0.7615829817950726,739.8573330137879,232.09138917412352
1749041041,200,,Aggregated,63.400000,18.300000,5,6,7,8,16,32,71,180,630,740,740,6875,1996,5,11.644518619724973,0.7615829817950726,739.8573330137879,231.94850909090908
1749041042,200,,Aggregated,61.500000,18.200000,5,6,7,8,16,31,71,170,630,740,740,6942,2019,5,11.578980608443745,0.7615829817950726,739.8573330137879,232.2345145491213
1749041043,200,,Aggregated,61.900000,18.300000,5,6,7,7,16,31,70,160,620,740,740,7003,2038,5,11.525060118047177,0.7615829817950726,739.8573330137879,232.3378552049122
1749041044,200,,Aggregated,62.000000,18.300000,5,6,7,7,15,31,70,160,620,740,740,7063,2051,5,11.477777260916646,0.7615829817950726,739.8573330137879,232.00991080277504
1749041045,200,,Aggregated,62.400000,18.700000,5,6,7,8,16,31,70,160,620,740,740,7134,2075,5,11.474373312558331,0.7615829817950726,739.8573330137879,232.26254555649004
1749041046,200,,Aggregated,62.100000,17.600000,5,6,7,8,16,31,70,150,620,740,740,7201,2095,5,11.408639558380912,0.7615829817950726,739.8573330137879,232.31440077766976
1749041047,200,,Aggregated,63.500000,17.800000,5,6,7,7,16,30,69,150,620,740,740,7257,2103,5,11.370193353590135,0.7615829817950726,739.8573330137879,231.6856827890313
1749041048,200,,Aggregated,63.600000,18.700000,5,6,7,7,15,30,69,150,620,740,740,7315,2115,5,11.322054335322633,0.7615829817950726,739.8573330137879,231.3358851674641
1749041049,200,,Aggregated,63.500000,18.200000,5,6,7,7,15,30,68,150,620,740,740,7376,2135,5,11.270700900057149,0.7615829817950726,739.8573330137879,231.5066431670282
1749041050,200,,Aggregated,62.600000,17.700000,5,6,7,7,15,30,68,150,620,740,740,7437,2152,5,11.231675233790673,0.7615829817950726,739.8573330137879,231.45529111200753
1749041051,200,,Aggregated,60.800000,17.500000,5,6,7,7,15,29,68,150,620,740,740,7499,2166,5,11.183233532287327,0.7615829817950726,739.8573330137879,231.1632217629017
1749041052,200,,Aggregated,62.700000,17.700000,5,6,7,7,15,29,66,140,620,740,740,7566,2184,5,11.138510647226896,0.7615829817950726,739.8573330137879,231.07348665080625
1749041053,200,,Aggregated,62.500000,17.200000,5,6,7,7,15,29,65,140,620,740,740,7632,2201,5,11.090973135594238,0.7615829817950726,739.8573330137879,230.91758385744234
1749041054,200,,Aggregated,62.200000,16.900000,5,6,7,7,15,29,61,130,620,740,740,7703,2213,5,11.030609925853275,0.7615829817950726,739.8573330137879,230.28988705699078
1749041055,200,,Aggregated,62.500000,16.000000,5,6,7,7,15,28,61,130,620,740,740,7766,2225,5,10.977322835034009,0.7615829817950726,739.8573330137879,229.85178985320627
1749041056,200,,Aggregated,63.600000,17.000000,5,6,7,7,15,28,59,130,620,740,740,7835,2247,5,10.938821001505525,0.7615829817950726,739.8573330137879,230.0174856413529
1749041057,200,,Aggregated,63.600000,16.000000,5,6,7,7,15,28,58,120,620,740,740,7905,2263,5,10.901127478284826,0.7615829817950726,739.8573330137879,229.75407969639468
1749041058,200,,Aggregated,63.500000,15.000000,5,6,7,7,15,28,58,120,620,740,740,7951,2280,5,10.86808935087959,0.7615829817950726,739.8573330137879,230.01622437429253
1749041059,200,,Aggregated,64.500000,15.500000,5,6,7,7,14,27,58,120,580,740,740,8029,2294,5,10.815318384130242,0.7615829817950726,739.8573330137879,229.45011832108605
1749041060,200,,Aggregated,63.600000,15.800000,5,6,7,7,14,27,58,120,580,740,740,8095,2313,5,10.776000933333659,0.7615829817950726,739.8573330137879,229.45410747374922
1749041061,200,,Aggregated,64.600000,16.100000,5,6,7,7,14,27,57,120,580,740,740,8152,2333,5,10.734627066745107,0.7615829817950726,739.8573330137879,229.71933267909716
1749041062,200,,Aggregated,64.700000,15.600000,5,6,7,7,14,27,57,120,580,740,740,8216,2353,5,10.699999144494315,0.7615829817950726,739.8573330137879,229.82339337877312
1749041063,200,,Aggregated,64.400000,16.100000,5,6,7,7,14,27,55,120,580,740,740,8280,2378,5,10.664620603512633,0.7615829817950726,739.8573330137879,230.26485507246377
1749041064,200,,Aggregated,64.600000,16.500000,5,6,7,7,14,26,55,110,580,740,740,8341,2391,5,10.624398184746106,0.7615829817950726,739.8573330137879,229.96631099388563
1749041065,200,,Aggregated,64.900000,17.100000,5,6,7,7,14,26,54,110,580,740,740,8407,2414,5,10.587446776582512,0.7615829817950726,739.8573330137879,230.2475318187225
1749041066,200,,Aggregated,64.100000,17.500000,5,6,7,7,14,26,54,110,580,740,740,8463,2427,5,10.552787409033277,0.7615829817950726,739.8573330137879,230.04903698452085
1749041067,200,,Aggregated,64.400000,18.400000,5,6,7,7,14,26,54,110,580,740,740,8531,2449,5,10.518085170542856,0.7615829817950726,739.8573330137879,230.20982299847614
1749041068,200,,Aggregated,64.200000,18.800000,5,6,7,7,14,26,53,110,580,740,740,8599,2475,5,10.475100530384571,0.7615829817950726,739.8573330137879,230.61751366437957
1749041069,200,,Aggregated,61.800000,18.100000,5,6,7,7,14,26,52,110,580,740,740,8647,2490,5,10.464645484169154,0.7615829817950726,739.8573330137879,230.68821556609228
1749041070,200,,Aggregated,62.600000,18.600000,5,6,7,7,14,26,52,110,580,740,740,8722,2512,5,10.423783932514226,0.7615829817950726,739.8573330137879,230.70476954826876
1749041071,200,,Aggregated,63.200000,19.500000,5,6,7,7,14,25,52,110,580,740,740,8792,2529,5,10.397253772564556,0.7615829817950726,739.8573330137879,230.49397179253867
1749041072,200,,Aggregated,61.900000,19.800000,5,6,7,7,14,25,52,100,580,740,740,8857,2552,5,10.363086833602756,0.7615829817950726,739.8573330137879,230.77464152647624
1749041073,200,,Aggregated,63.500000,19.800000,5,6,7,7,13,25,52,100,580,740,740,8917,2565,5,10.321790592239857,0.7615829817950726,739.8573330137879,230.5066726477515
1749041074,200,,Aggregated,63.800000,19.400000,5,6,7,7,13,25,52,100,580,740,740,8984,2587,5,10.282465795981327,0.7615829817950726,739.8573330137879,230.67798308103295
1749041075,200,,Aggregated,63.400000,19.200000,5,6,7,7,13,25,52,100,580,740,740,9046,2602,5,10.27258336657029,0.7615829817950726,739.8573330137879,230.5101702409905
1749041076,200,,Aggregated,63.300000,18.900000,5,6,7,7,13,25,52,100,580,740,740,9107,2621,5,10.268271120256536,0.7615829817950726,739.8573330137879,230.59646425826287
1749041077,200,,Aggregated,62.200000,18.700000,5,6,7,7,13,25,52,100,580,740,740,9175,2637,5,10.23285402028824,0.7615829817950726,739.8573330137879,230.38888283378748
1749041078,200,,Aggregated,63.300000,19.100000,5,6,7,7,13,25,52,100,580,740,740,9227,2659,5,10.219750863237156,0.7615829817950726,739.8573330137879,230.80914706838627
1749041079,200,,Aggregated,64.500000,19.500000,5,6,7,7,13,25,52,100,580,740,740,9296,2679,5,10.18431752511595,0.7615829817950726,739.8573330137879,230.82347246127367
1749041080,200,,Aggregated,64.200000,18.900000,5,6,7,7,13,25,52,100,580,740,740,9360,2692,5,10.148637718732497,0.7615829817950726,739.8573330137879,230.50160256410257
1749041081,200,,Aggregated,63.700000,18.600000,5,6,7,7,13,25,51,100,580,740,740,9411,2707,5,10.119111324423121,0.7615829817950726,739.8573330137879,230.51280416533842
1749041082,200,,Aggregated,64.300000,18.600000,5,6,7,7,13,25,54,110,580,740,740,9490,2728,5,10.312911903179467,0.7615829817950726,739.8573330137879,230.4071654373024
1749041083,200,,Aggregated,63.400000,18.200000,5,6,7,7,13,25,53,110,580,740,740,9546,2742,5,10.277650442930797,0.7615829817950726,739.8573330137879,230.2917452336057
1749041084,200,,Aggregated,62.500000,17.900000,5,6,7,7,13,25,52,100,580,740,740,9604,2762,5,10.246082032221551,0.7615829817950726,739.8573330137879,230.49406497292796
1749041085,200,,Aggregated,63.200000,17.800000,5,6,7,7,13,25,52,100,580,740,740,9680,2786,5,10.201711699308602,0.7615829817950726,739.8573330137879,230.6275826446281
1749041086,200,,Aggregated,62.700000,17.700000,5,6,7,7,13,25,52,100,580,740,740,9734,2802,5,10.176993052925125,0.7615829817950726,739.8573330137879,230.65861927265254
1749041087,200,,Aggregated,63.100000,18.000000,5,6,7,7,13,25,52,100,580,740,740,9795,2825,5,10.149194784911712,0.7615829817950726,739.8573330137879,230.95650842266463
