Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748625952,20,,Aggregated,5.700000,5.700000,4,5,5,5,6,6,8,8,8,8,8,250,250,4,3.940668851835653,1.060499984305352,8.439874975010753,0.0
1748625977,20,,Aggregated,5.700000,5.700000,4,5,5,5,6,6,7,8,8,8,8,251,251,4,3.9302198085525775,1.060499984305352,8.439874975010753,0.0
1748625978,20,,Aggregated,0.000000,0.000000,4,5,5,5,7,8,8,10,12,12,12,271,271,4,4.229895930137568,1.060499984305352,12.20433396520093,0.0
1748625979,20,,Aggregated,0.000000,0.000000,4,5,5,5,7,8,8,10,12,12,12,271,271,4,4.229895930137568,1.060499984305352,12.20433396520093,0.0
1748625980,20,,Aggregated,2.000000,2.000000,4,5,5,5,7,8,8,10,12,12,12,279,279,4,4.205787502017246,1.060499984305352,12.20433396520093,0.0
1748625981,20,,Aggregated,2.000000,2.000000,4,5,5,5,7,8,8,10,12,12,12,285,285,4,4.198578670580071,1.060499984305352,12.20433396520093,0.0
1748625982,20,,Aggregated,2.400000,2.400000,4,5,5,5,6,8,8,10,12,12,12,292,292,4,4.190072787834701,1.060499984305352,12.20433396520093,0.0
1748625983,20,,Aggregated,3.000000,3.000000,4,5,5,5,6,8,8,10,12,12,12,295,295,4,4.175392529035334,1.060499984305352,12.20433396520093,0.0
1748626009,20,,Aggregated,3.600000,3.600000,4,5,5,5,6,8,8,10,12,12,12,298,298,4,4.17181838619454,1.060499984305352,12.20433396520093,0.0
1748626010,20,,Aggregated,0.000000,0.000000,4,5,5,6,8,15,23,23,25,25,25,318,318,4,5.162011675863181,1.060499984305352,25.135750009212643,0.0
1748626011,20,,Aggregated,0.000000,0.000000,4,5,5,6,8,15,23,23,25,25,25,318,318,4,5.162011675863181,1.060499984305352,25.135750009212643,0.0
1748626012,20,,Aggregated,2.000000,2.000000,4,5,5,6,8,14,23,23,25,25,25,324,324,4,5.136888645076262,1.060499984305352,25.135750009212643,0.0
1748626013,20,,Aggregated,2.000000,2.000000,4,5,5,6,8,14,23,23,25,25,25,332,332,4,5.1120943886000685,1.060499984305352,25.135750009212643,0.0
1748626014,20,,Aggregated,2.100000,2.100000,4,5,5,6,8,13,23,23,25,25,25,341,341,4,5.056989008985471,1.060499984305352,25.135750009212643,0.0
1748626015,20,,Aggregated,3.000000,3.000000,4,5,5,6,8,13,23,23,25,25,25,343,343,4,5.056134968318599,1.060499984305352,25.135750009212643,0.0
1748626041,20,,Aggregated,3.500000,3.500000,4,5,5,6,8,13,23,23,25,25,25,348,348,4,5.039575075176705,1.060499984305352,25.135750009212643,0.0
1748626042,20,,Aggregated,0.000000,0.000000,4,5,5,6,14,23,24,25,26,26,26,368,368,4,5.975363334626941,1.060499984305352,26.21387498220429,0.0
1748626043,20,,Aggregated,0.000000,0.000000,4,5,5,6,14,23,24,25,26,26,26,368,368,4,5.975363334626941,1.060499984305352,26.21387498220429,0.0
1748626044,20,,Aggregated,2.000000,2.000000,4,5,5,6,13,23,24,25,26,26,26,376,376,4,5.913800861967599,1.060499984305352,26.21387498220429,0.0
1748626045,20,,Aggregated,2.000000,2.000000,4,5,5,6,12,22,24,25,26,26,26,384,384,4,5.852212130624442,1.060499984305352,26.21387498220429,0.0
1748626046,20,,Aggregated,2.200000,2.200000,4,5,5,6,12,22,24,25,26,26,26,388,388,4,5.831420106108819,1.060499984305352,26.21387498220429,0.0
1748626047,20,,Aggregated,3.100000,3.100000,4,5,5,6,11,22,24,25,26,26,26,391,391,4,5.811679775289515,1.060499984305352,26.21387498220429,0.0
1748626073,20,,Aggregated,3.800000,3.800000,4,5,5,6,11,22,24,25,26,26,26,400,400,4,5.750245210074354,1.060499984305352,26.21387498220429,0.0
1748626074,20,,Aggregated,0.000000,0.000000,4,5,6,7,21,23,26,30,35,35,35,420,420,4,6.601750597335576,1.060499984305352,35.15541699016467,0.0
1748626075,20,,Aggregated,0.000000,0.000000,4,5,6,7,21,23,26,30,35,35,35,420,420,4,6.601750597335576,1.060499984305352,35.15541699016467,0.0
1748626076,20,,Aggregated,2.000000,2.000000,4,5,6,7,20,23,26,30,35,35,35,428,428,4,6.552544294336427,1.060499984305352,35.15541699016467,0.0
1748626077,20,,Aggregated,2.000000,2.000000,4,5,6,7,19,23,26,30,35,35,35,433,433,4,6.51682909700684,1.060499984305352,35.15541699016467,0.0
1748626078,20,,Aggregated,2.100000,2.100000,4,5,6,7,19,23,26,30,35,35,35,441,441,4,6.456783537509009,1.060499984305352,35.15541699016467,0.0
1748626079,20,,Aggregated,2.800000,2.800000,4,5,6,7,19,23,26,30,35,35,35,443,443,4,6.434239555385729,1.060499984305352,35.15541699016467,0.0
1748626080,20,,Aggregated,3.700000,3.700000,4,5,5,7,19,23,26,30,35,35,35,449,449,4,6.39694153016458,1.060499984305352,35.15541699016467,0.0
1748626106,20,,Aggregated,3.700000,3.700000,4,5,5,6,19,23,26,30,35,35,35,451,451,4,6.37701652998811,1.060499984305352,35.15541699016467,0.0
