Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748626203,200,,Aggregated,656.400000,656.400000,1,2,2,3,5,25,90,210,700,700,710,21877,21877,1,10.022755012464431,0.3516669967211783,709.9574999883771,0.0
1748626204,200,,Aggregated,648.900000,648.900000,1,2,2,3,5,23,88,210,700,700,710,22541,22541,1,9.770893435040445,0.3516669967211783,709.9574999883771,0.0
1748626205,200,,Aggregated,657.400000,657.400000,1,2,2,2,5,22,87,210,700,700,710,23181,23181,1,9.539527790803925,0.3516669967211783,709.9574999883771,0.0
1748626206,200,,Aggregated,660.700000,660.700000,1,2,2,3,6,29,94,210,700,700,710,23752,23752,1,10.073074099473901,0.3516669967211783,709.9574999883771,0.0
1748626207,200,,Aggregated,659.000000,659.000000,1,2,2,3,5,27,90,210,700,700,710,24410,24410,1,9.830434183725178,0.3516669967211783,709.9574999883771,0.0
1748626208,200,,Aggregated,648.000000,648.000000,1,2,2,2,5,25,89,210,700,700,710,25083,25083,1,9.608843245099505,0.3516669967211783,709.9574999883771,0.0
1748626209,200,,Aggregated,649.000000,649.000000,1,2,2,2,5,24,87,210,700,700,710,25745,25745,1,9.387927004299383,0.3516669967211783,709.9574999883771,0.0
1748626210,200,,Aggregated,649.200000,649.200000,1,2,2,2,5,22,86,210,700,700,710,26426,26426,1,9.18521181712324,0.3516669967211783,709.9574999883771,0.0
1748626211,200,,Aggregated,646.900000,646.900000,1,2,2,2,5,21,84,210,700,700,710,27091,27091,1,8.998065032469796,0.3516669967211783,709.9574999883771,0.0
1748626212,200,,Aggregated,648.500000,648.500000,1,2,2,2,5,20,81,210,700,700,710,27734,27734,1,8.818969165290795,0.3516669967211783,709.9574999883771,0.0
1748626213,200,,Aggregated,649.600000,649.600000,1,2,2,2,4,19,79,210,700,700,710,28382,28382,1,8.63930892661986,0.3516669967211783,709.9574999883771,0.0
1748626214,200,,Aggregated,658.100000,658.100000,1,2,2,2,4,18,76,210,700,700,710,29032,29032,1,8.473329748005037,0.3516669967211783,709.9574999883771,0.0
1748626215,200,,Aggregated,649.200000,649.200000,1,2,2,2,4,18,73,210,700,700,710,29689,29689,1,8.314911816445768,0.3516669967211783,709.9574999883771,0.0
1748626216,200,,Aggregated,645.600000,645.600000,1,2,2,2,4,17,70,210,700,700,710,30342,30342,1,8.161866413080693,0.3516669967211783,709.9574999883771,0.0
1748626217,200,,Aggregated,645.900000,645.900000,1,2,2,2,4,16,68,210,700,700,710,31000,31000,1,8.015333420482479,0.3516669967211783,709.9574999883771,0.0
1748626218,200,,Aggregated,655.000000,655.000000,1,2,2,2,4,15,67,210,700,700,710,31661,31661,1,7.877275390279328,0.3516669967211783,709.9574999883771,0.0
1748626219,200,,Aggregated,656.800000,656.800000,1,2,2,2,4,14,62,210,700,700,710,32328,32328,1,7.746596999787606,0.3516669967211783,709.9574999883771,0.0
1748626220,200,,Aggregated,656.300000,656.300000,1,2,2,2,4,14,60,210,700,700,710,32958,32958,1,7.636945443730453,0.3516669967211783,709.9574999883771,0.0
1748626221,200,,Aggregated,657.000000,657.000000,1,2,2,2,4,13,59,210,700,700,710,33619,33619,1,7.514350030768892,0.3516669967211783,709.9574999883771,0.0
