Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748625631,100,,Aggregated,21.500000,21.500000,4,5,6,7,9,12,14,14,27,27,27,399,399,4,4.86032390893486,0.6722499965690076,26.74075000686571,0.0
1748625632,100,,Aggregated,21.100000,21.100000,4,5,6,7,9,11,14,14,27,27,27,418,418,4,4.798962394027352,0.6722499965690076,26.74075000686571,0.0
1748625633,100,,Aggregated,19.700000,19.700000,4,5,6,7,9,11,14,14,27,27,27,440,440,4,4.746535581018014,0.6722499965690076,26.74075000686571,0.0
1748625634,100,,Aggregated,19.100000,19.100000,4,5,5,6,9,11,13,14,27,27,27,457,457,4,4.715128533396446,0.6722499965690076,26.74075000686571,0.0
1748625635,100,,Aggregated,19.200000,19.200000,4,5,5,6,9,11,13,14,27,27,27,477,477,4,4.686915513129994,0.6722499965690076,26.74075000686571,0.0
1748625636,100,,Aggregated,18.900000,18.900000,4,5,5,6,9,10,13,14,27,27,27,502,502,4,4.5874397225392265,0.6722499965690076,26.74075000686571,0.0
1748625637,100,,Aggregated,19.300000,19.300000,4,4,5,6,9,10,13,14,27,27,27,520,520,4,4.531013043798828,0.6722499965690076,26.74075000686571,0.0
1748625638,100,,Aggregated,19.600000,19.600000,4,4,5,6,8,10,13,14,27,27,27,540,540,4,4.506421049612713,0.6722499965690076,26.74075000686571,0.0
1748625639,100,,Aggregated,20.100000,20.100000,4,4,5,6,8,10,13,14,27,27,27,559,559,4,4.472887283961634,0.6722499965690076,26.74075000686571,0.0
1748625640,100,,Aggregated,20.200000,20.200000,4,4,5,6,8,10,13,14,27,27,27,581,581,4,4.447683002803757,0.6722499965690076,26.74075000686571,0.0
1748625641,100,,Aggregated,19.700000,19.700000,4,4,5,6,8,10,13,14,27,27,27,601,601,4,4.392361606606058,0.6722499965690076,26.74075000686571,0.0
1748625642,100,,Aggregated,19.500000,19.500000,4,4,5,5,8,10,13,14,27,27,27,621,621,4,4.370114857825074,0.6722499965690076,26.74075000686571,0.0
1748625643,100,,Aggregated,20.200000,20.200000,4,4,5,5,8,10,13,14,27,27,27,642,642,4,4.363471755106582,0.6722499965690076,26.74075000686571,0.0
1748625644,100,,Aggregated,20.200000,20.200000,4,4,5,5,8,10,13,14,27,27,27,660,660,4,4.352234828525759,0.6722499965690076,26.74075000686571,0.0
1748625645,100,,Aggregated,20.100000,20.100000,4,4,5,5,8,10,13,14,27,27,27,681,681,4,4.340294760340078,0.6722499965690076,26.74075000686571,0.0
1748625646,100,,Aggregated,20.200000,20.200000,4,4,5,5,8,10,12,14,27,27,27,710,710,4,4.288263940563898,0.6722499965690076,26.74075000686571,0.0
1748625647,100,,Aggregated,20.200000,20.200000,4,4,5,5,8,10,12,14,27,27,27,730,730,4,4.272315443464721,0.6722499965690076,26.74075000686571,0.0
1748625648,100,,Aggregated,20.300000,20.300000,4,4,5,5,7,9,12,14,27,27,27,757,757,4,4.245580558184057,0.6722499965690076,26.74075000686571,0.0
1748625649,100,,Aggregated,20.800000,20.800000,4,4,5,5,7,9,12,14,27,27,27,777,777,4,4.231285317390414,0.6722499965690076,26.74075000686571,0.0
1748625650,100,,Aggregated,20.900000,20.900000,4,4,5,5,7,9,12,14,27,27,27,799,799,4,4.226909243578653,0.6722499965690076,26.74075000686571,0.0
1748625652,100,,Aggregated,21.600000,21.600000,4,4,5,5,7,9,12,14,27,27,27,816,816,4,4.198200144053451,0.6722499965690076,26.74075000686571,0.0
1748625653,100,,Aggregated,21.800000,21.800000,4,4,5,5,7,9,12,14,32,32,32,839,839,4,4.202813548976677,0.6722499965690076,31.716874975245446,0.0
1748625654,100,,Aggregated,21.800000,21.800000,4,4,5,5,7,9,12,14,32,32,32,862,862,4,4.1904880899829,0.6722499965690076,31.716874975245446,0.0
1748625655,100,,Aggregated,21.500000,21.500000,4,4,5,5,7,9,12,14,32,32,32,890,890,4,4.177412527791235,0.6722499965690076,31.716874975245446,0.0
1748625656,100,,Aggregated,21.800000,21.800000,4,4,5,5,7,9,12,14,32,32,32,908,908,4,4.183822899371168,0.6722499965690076,31.716874975245446,0.0
1748625657,100,,Aggregated,22.000000,22.000000,4,4,5,5,7,9,12,14,32,32,32,928,928,4,4.16046541224581,0.6722499965690076,31.716874975245446,0.0
1748625658,100,,Aggregated,23.000000,23.000000,4,4,5,5,6,9,12,14,32,32,32,946,946,4,4.15195069583694,0.6722499965690076,31.716874975245446,0.0
1748625659,100,,Aggregated,22.700000,22.700000,4,4,5,5,6,9,12,14,32,32,32,962,962,4,4.145460612437806,0.6722499965690076,31.716874975245446,0.0
1748625660,100,,Aggregated,21.600000,21.600000,4,4,5,5,6,9,12,14,32,32,32,988,988,4,4.135953382810913,0.6722499965690076,31.716874975245446,0.0
1748625661,100,,Aggregated,21.600000,21.600000,4,4,5,5,6,9,12,13,27,32,32,1006,1006,4,4.131863015207645,0.6722499965690076,31.716874975245446,0.0
1748625662,100,,Aggregated,20.500000,20.500000,4,4,5,5,6,9,12,13,27,32,32,1030,1030,4,4.093324097418181,0.6722499965690076,31.716874975245446,0.0
1748625663,100,,Aggregated,21.000000,21.000000,4,4,5,5,6,9,12,13,27,32,32,1050,1050,4,4.081304987914683,0.6722499965690076,31.716874975245446,0.0
1748625664,100,,Aggregated,21.400000,21.400000,4,4,5,5,6,9,12,13,27,32,32,1074,1074,4,4.058630111225355,0.6722499965690076,31.716874975245446,0.0
1748625665,100,,Aggregated,21.100000,21.100000,4,4,5,5,6,8,12,13,27,32,32,1092,1092,4,4.059496215591975,0.6722499965690076,31.716874975245446,0.0
1748625666,100,,Aggregated,21.100000,21.100000,4,4,5,5,6,8,11,13,27,32,32,1110,1110,4,4.069400439038873,0.6722499965690076,31.716874975245446,0.0
1748625667,100,,Aggregated,20.100000,20.100000,4,4,5,5,6,8,11,13,27,32,32,1122,1122,4,4.062924490504485,0.6722499965690076,31.716874975245446,0.0
1748625668,100,,Aggregated,20.100000,20.100000,4,4,5,5,6,8,11,13,27,32,32,1145,1145,4,4.052765816846643,0.6722499965690076,31.716874975245446,0.0
1748625669,100,,Aggregated,19.200000,19.200000,4,4,5,5,6,8,11,13,27,32,32,1167,1167,4,4.048638306151127,0.6722499965690076,31.716874975245446,0.0
1748625670,100,,Aggregated,19.900000,19.900000,4,4,5,5,6,8,11,13,27,32,32,1194,1194,4,4.045447085777741,0.6722499965690076,31.716874975245446,0.0
1748625671,100,,Aggregated,20.300000,20.300000,4,4,5,5,6,8,11,13,27,32,32,1216,1216,4,4.04040942880544,0.6722499965690076,31.716874975245446,0.0
1748625672,100,,Aggregated,20.600000,20.600000,4,4,5,5,6,8,11,13,27,32,32,1237,1237,4,4.024426493424435,0.6722499965690076,31.716874975245446,0.0
1748625673,100,,Aggregated,20.700000,20.700000,4,4,5,5,6,8,11,13,27,32,32,1261,1261,4,4.0183967329922865,0.6722499965690076,31.716874975245446,0.0
1748625674,100,,Aggregated,20.500000,20.500000,4,4,5,5,6,8,11,13,27,32,32,1277,1277,4,4.008817467092811,0.6722499965690076,31.716874975245446,0.0
1748625675,100,,Aggregated,20.600000,20.600000,4,4,5,5,6,8,11,13,27,32,32,1296,1296,4,4.0036768814276495,0.6722499965690076,31.716874975245446,0.0
1748625676,100,,Aggregated,20.300000,20.300000,4,4,5,5,6,8,10,13,27,32,32,1315,1315,4,4.0041774315246075,0.6722499965690076,31.716874975245446,0.0
1748625677,100,,Aggregated,20.300000,20.300000,4,4,5,5,6,8,10,13,27,32,32,1335,1335,4,4.000086040054675,0.6722499965690076,31.716874975245446,0.0
1748625678,100,,Aggregated,20.400000,20.400000,4,4,5,5,6,8,10,13,27,32,32,1353,1353,4,3.991927621128617,0.6722499965690076,31.716874975245446,0.0
1748625679,100,,Aggregated,21.400000,21.400000,4,4,5,5,6,8,10,13,27,32,32,1377,1377,4,3.981960743820239,0.6722499965690076,31.716874975245446,0.0
1748625680,100,,Aggregated,20.600000,20.600000,4,4,5,5,6,8,10,13,27,32,32,1400,1400,4,3.9679563873297803,0.6722499965690076,31.716874975245446,0.0
1748625681,100,,Aggregated,20.700000,20.700000,4,4,5,5,6,8,10,13,27,32,32,1427,1427,4,3.9575633190467188,0.6722499965690076,31.716874975245446,0.0
1748625682,100,,Aggregated,20.600000,20.600000,4,4,5,5,6,8,10,13,27,32,32,1449,1449,4,3.9375542485964368,0.6722499965690076,31.716874975245446,0.0
1748625683,100,,Aggregated,21.300000,21.300000,4,4,4,5,6,8,10,13,27,32,32,1472,1472,4,3.923274246201048,0.6722499965690076,31.716874975245446,0.0
1748625684,100,,Aggregated,21.100000,21.100000,4,4,4,5,6,8,10,13,27,32,32,1500,1500,4,3.9013505161274225,0.6722499965690076,31.716874975245446,0.0
1748625685,100,,Aggregated,21.400000,21.400000,4,4,4,5,6,8,10,12,27,32,32,1530,1530,4,3.8798413280887663,0.6722499965690076,31.716874975245446,0.0
1748625686,100,,Aggregated,22.100000,22.100000,4,4,4,5,6,7,10,12,27,32,32,1552,1552,4,3.872992416290799,0.6722499965690076,31.716874975245446,0.0
1748625687,100,,Aggregated,23.300000,23.300000,4,4,4,5,6,7,10,12,27,32,32,1572,1572,4,3.8567512589696387,0.6722499965690076,31.716874975245446,0.0
1748625688,100,,Aggregated,23.400000,23.400000,4,4,4,5,6,7,10,12,27,32,32,1596,1596,4,3.849475759485349,0.6722499965690076,31.716874975245446,0.0
1748625689,100,,Aggregated,23.500000,23.500000,4,4,4,5,6,7,10,12,27,32,32,1619,1619,4,3.836105041446911,0.6722499965690076,31.716874975245446,0.0
1748625690,100,,Aggregated,23.800000,23.800000,4,4,4,5,6,7,10,12,27,32,32,1633,1633,4,3.830705614305978,0.6722499965690076,31.716874975245446,0.0
1748625691,100,,Aggregated,24.400000,24.400000,4,4,4,5,6,7,10,12,27,32,32,1649,1649,4,3.8211654404064177,0.6722499965690076,31.716874975245446,0.0
1748625692,100,,Aggregated,24.400000,24.400000,4,4,4,5,6,7,10,12,27,32,32,1671,1671,4,3.8090842179432935,0.6722499965690076,31.716874975245446,0.0
1748625693,100,,Aggregated,22.200000,22.200000,3,4,4,5,6,7,10,12,27,32,32,1691,1691,3,3.802729931533048,0.6722499965690076,31.716874975245446,0.0
1748625694,100,,Aggregated,22.500000,22.500000,3,4,4,5,6,7,10,12,27,32,32,1713,1713,3,3.7980143633093175,0.6722499965690076,31.716874975245446,0.0
1748625695,100,,Aggregated,21.900000,21.900000,3,4,4,5,6,7,10,12,27,32,32,1732,1732,3,3.788368851855165,0.6722499965690076,31.716874975245446,0.0
1748625696,100,,Aggregated,21.100000,21.100000,3,4,4,5,6,7,10,12,27,32,32,1752,1752,3,3.7818576235360823,0.6722499965690076,31.716874975245446,0.0
1748625697,100,,Aggregated,20.300000,20.300000,3,4,4,5,6,7,10,12,27,32,32,1772,1772,3,3.767152308886103,0.6722499965690076,31.716874975245446,0.0
1748625698,100,,Aggregated,20.200000,20.200000,3,4,4,5,5,7,10,12,27,32,32,1793,1793,3,3.76695580770767,0.6722499965690076,31.716874975245446,0.0
1748625699,100,,Aggregated,19.800000,19.800000,3,4,4,5,6,7,10,12,27,32,32,1814,1814,3,3.7687120151122295,0.6722499965690076,31.716874975245446,0.0
1748625700,100,,Aggregated,20.000000,20.000000,3,4,4,5,6,7,10,12,27,32,32,1837,1837,3,3.767723037311721,0.6722499965690076,31.716874975245446,0.0
1748625701,100,,Aggregated,19.300000,19.300000,3,4,4,5,5,7,10,12,27,32,32,1858,1858,3,3.761265659673476,0.6722499965690076,31.716874975245446,0.0
1748625702,100,,Aggregated,20.400000,20.400000,3,4,4,5,5,7,10,12,27,32,32,1880,1880,3,3.7557578306927524,0.6722499965690076,31.716874975245446,0.0
1748625703,100,,Aggregated,20.800000,20.800000,3,4,4,5,5,7,10,12,27,32,32,1895,1895,3,3.756326348133788,0.6722499965690076,31.716874975245446,0.0
1748625704,100,,Aggregated,20.400000,20.400000,3,4,4,5,5,7,10,12,27,32,32,1925,1925,3,3.7586422362848633,0.6722499965690076,31.716874975245446,0.0
1748625705,100,,Aggregated,20.500000,20.500000,3,4,4,5,5,7,10,12,27,32,32,1943,1943,3,3.760767463091147,0.6722499965690076,31.716874975245446,0.0
1748625706,100,,Aggregated,20.800000,20.800000,3,4,4,5,5,7,10,12,27,32,32,1973,1973,3,3.753006533188325,0.6722499965690076,31.716874975245446,0.0
1748625707,100,,Aggregated,21.000000,21.000000,3,4,4,5,5,7,10,12,27,32,32,1990,1990,3,3.746693328124747,0.6722499965690076,31.716874975245446,0.0
1748625708,100,,Aggregated,21.900000,21.900000,3,4,4,5,5,7,10,12,17,32,32,2014,2014,3,3.7509800026136846,0.6722499965690076,31.716874975245446,0.0
1748625709,100,,Aggregated,21.900000,21.900000,3,4,4,5,5,7,10,12,17,32,32,2033,2033,3,3.7514028210189254,0.6722499965690076,31.716874975245446,0.0
1748625710,100,,Aggregated,22.200000,22.200000,3,4,4,5,5,7,10,12,17,32,32,2056,2056,3,3.7539396387176565,0.6722499965690076,31.716874975245446,0.0
1748625711,100,,Aggregated,22.000000,22.000000,3,4,4,5,5,7,10,12,17,32,32,2077,2077,3,3.747838721780997,0.6722499965690076,31.716874975245446,0.0
1748625712,100,,Aggregated,21.900000,21.900000,3,4,4,5,5,7,10,12,17,32,32,2100,2100,3,3.7459745352611034,0.6722499965690076,31.716874975245446,0.0
1748625713,100,,Aggregated,21.700000,21.700000,3,4,4,5,5,7,9,12,17,32,32,2124,2124,3,3.741242654933796,0.6722499965690076,31.716874975245446,0.0
1748625714,100,,Aggregated,22.300000,22.300000,3,4,4,5,5,7,9,12,17,32,32,2145,2145,3,3.7406927072345377,0.6722499965690076,31.716874975245446,0.0
1748625715,100,,Aggregated,22.500000,22.500000,3,4,4,5,5,7,9,12,17,32,32,2160,2160,3,3.744185968982358,0.6722499965690076,31.716874975245446,0.0
1748625716,100,,Aggregated,22.400000,22.400000,3,4,4,5,5,7,9,12,17,32,32,2177,2177,3,3.7429240675211863,0.6722499965690076,31.716874975245446,0.0
1748625717,100,,Aggregated,21.800000,21.800000,3,4,4,5,5,7,9,12,17,32,32,2191,2191,3,3.7406677257359737,0.6722499965690076,31.716874975245446,0.0
1748625718,100,,Aggregated,20.000000,20.000000,3,4,4,5,5,7,9,12,17,32,32,2211,2211,3,3.7426087132952888,0.6722499965690076,31.716874975245446,0.0
1748625719,100,,Aggregated,20.200000,20.200000,4,4,4,5,5,7,9,12,17,32,32,2232,2232,3,3.742767280557253,0.6722499965690076,31.716874975245446,0.0
1748625720,100,,Aggregated,19.500000,19.500000,4,4,4,5,5,7,9,12,17,32,32,2253,2253,4,3.7450069859795456,0.6722499965690076,31.716874975245446,0.0
1748625721,100,,Aggregated,20.200000,20.200000,4,4,4,5,5,7,9,12,17,32,32,2275,2275,4,3.743827998929831,0.6722499965690076,31.716874975245446,0.0
1748625722,100,,Aggregated,19.200000,19.200000,4,4,4,5,5,7,9,12,17,32,32,2294,2294,4,3.7420720857451975,0.6722499965690076,31.716874975245446,0.0
1748625723,100,,Aggregated,19.700000,19.700000,4,4,4,5,5,7,9,11,17,32,32,2317,2317,4,3.7389338208140583,0.6722499965690076,31.716874975245446,0.0
1748625724,100,,Aggregated,19.400000,19.400000,4,4,4,5,5,7,9,11,17,32,32,2339,2339,4,3.742111299642652,0.6722499965690076,31.716874975245446,0.0
1748625725,100,,Aggregated,19.300000,19.300000,4,4,4,5,5,6,9,11,17,32,32,2359,2359,4,3.746341845663576,0.6722499965690076,31.716874975245446,0.0
1748625726,100,,Aggregated,19.400000,19.400000,4,4,4,5,5,6,9,11,17,32,32,2377,2377,4,3.7476398278963012,0.6722499965690076,31.716874975245446,0.0
1748625727,100,,Aggregated,19.800000,19.800000,4,4,4,5,5,6,9,11,17,32,32,2391,2391,4,3.7442772359139704,0.6722499965690076,31.716874975245446,0.0
1748625728,100,,Aggregated,20.500000,20.500000,4,4,4,5,5,6,9,11,17,32,32,2405,2405,4,3.745738147630157,0.6722499965690076,31.716874975245446,0.0
1748625729,100,,Aggregated,19.900000,19.900000,4,4,4,5,5,6,9,11,17,32,32,2426,2426,4,3.750087143887857,0.6722499965690076,31.716874975245446,0.0
1748625730,100,,Aggregated,19.400000,19.400000,4,4,4,5,5,6,9,11,17,32,32,2449,2449,4,3.746944940480696,0.6722499965690076,31.716874975245446,0.0
1748625731,100,,Aggregated,18.900000,18.900000,4,4,4,5,5,6,9,11,17,32,32,2465,2465,4,3.750420703541329,0.6722499965690076,31.716874975245446,0.0
1748625732,100,,Aggregated,19.800000,19.800000,4,4,4,5,5,6,9,11,17,32,32,2487,2487,4,3.744043824837738,0.6722499965690076,31.716874975245446,0.0
1748625733,100,,Aggregated,19.000000,19.000000,4,4,4,5,5,6,9,11,17,32,32,2510,2510,4,3.743532964722272,0.6722499965690076,31.716874975245446,0.0
1748625734,100,,Aggregated,18.800000,18.800000,4,4,4,5,5,6,9,11,17,32,32,2532,2532,4,3.742471855647066,0.6722499965690076,31.716874975245446,0.0
1748625735,100,,Aggregated,19.000000,19.000000,4,4,4,5,5,6,9,11,17,32,32,2555,2555,4,3.7455431774801733,0.6722499965690076,31.716874975245446,0.0
1748625736,100,,Aggregated,19.100000,19.100000,4,4,4,5,5,6,9,11,17,32,32,2573,2573,4,3.7466380635453436,0.6722499965690076,31.716874975245446,0.0
1748625737,100,,Aggregated,19.300000,19.300000,4,4,4,5,5,6,9,11,17,32,32,2594,2594,4,3.739251199871504,0.6722499965690076,31.716874975245446,0.0
1748625738,100,,Aggregated,19.200000,19.200000,4,4,4,5,5,6,9,11,17,32,32,2615,2615,4,3.732686643675682,0.6722499965690076,31.716874975245446,0.0
1748625739,100,,Aggregated,20.400000,20.400000,4,4,4,5,5,6,9,11,17,32,32,2629,2629,4,3.728501311190371,0.6722499965690076,31.716874975245446,0.0
1748625740,100,,Aggregated,21.000000,21.000000,4,4,4,5,5,6,9,11,17,32,32,2647,2647,4,3.730142673264315,0.6722499965690076,31.716874975245446,0.0
1748625741,100,,Aggregated,20.400000,20.400000,4,4,4,5,5,6,9,11,17,32,32,2660,2660,4,3.7288575929491534,0.6722499965690076,31.716874975245446,0.0
1748625742,100,,Aggregated,19.900000,19.900000,4,4,4,5,5,6,9,11,17,32,32,2682,2682,4,3.724907713353295,0.6722499965690076,31.716874975245446,0.0
1748625743,100,,Aggregated,19.500000,19.500000,4,4,4,5,5,6,9,11,27,32,32,2706,2706,4,3.727084037829576,0.6722499965690076,31.716874975245446,0.0
1748625744,100,,Aggregated,19.500000,19.500000,4,4,4,5,5,6,9,11,27,32,32,2733,2733,4,3.7272858698884734,0.6722499965690076,31.716874975245446,0.0
1748625745,100,,Aggregated,19.800000,19.800000,4,4,4,5,5,6,9,11,27,32,32,2757,2757,4,3.723283819543481,0.6722499965690076,31.716874975245446,0.0
1748625746,100,,Aggregated,20.100000,20.100000,4,4,4,5,5,6,9,11,27,32,32,2784,2784,4,3.7249931869698867,0.6722499965690076,31.716874975245446,0.0
1748625747,100,,Aggregated,19.900000,19.900000,4,4,4,5,5,6,9,11,27,32,32,2805,2805,4,3.7234146265419277,0.6722499965690076,31.716874975245446,0.0
1748625748,100,,Aggregated,20.900000,20.900000,4,4,4,5,5,6,9,11,27,32,32,2831,2831,4,3.7209982744234518,0.6722499965690076,31.716874975245446,0.0
1748625749,100,,Aggregated,20.900000,20.900000,4,4,4,5,5,6,9,11,27,32,32,2851,2851,4,3.719743654132379,0.6722499965690076,31.716874975245446,0.0
1748625750,100,,Aggregated,21.100000,21.100000,4,4,4,5,5,6,9,11,27,32,32,2871,2871,4,3.717079788873161,0.6722499965690076,31.716874975245446,0.0
1748625751,100,,Aggregated,22.100000,22.100000,4,4,4,5,5,6,9,11,27,32,32,2893,2893,4,3.715228089773651,0.6722499965690076,31.716874975245446,0.0
1748625752,100,,Aggregated,22.000000,22.000000,4,4,4,5,5,6,9,11,27,32,32,2913,2913,4,3.7142414135234656,0.6722499965690076,31.716874975245446,0.0
1748625753,100,,Aggregated,23.200000,23.200000,4,4,4,5,5,6,9,11,27,32,32,2931,2931,4,3.713709096086991,0.6722499965690076,31.716874975245446,0.0
1748625754,100,,Aggregated,23.300000,23.300000,4,4,4,5,5,6,9,11,27,32,32,2947,2947,4,3.7123256086532694,0.6722499965690076,31.716874975245446,0.0
1748625755,100,,Aggregated,22.200000,22.200000,4,4,4,5,5,6,9,11,27,32,32,2973,2973,4,3.71632330727178,0.6722499965690076,31.716874975245446,0.0
1748625756,100,,Aggregated,21.700000,21.700000,4,4,4,5,5,6,9,11,27,32,32,2998,2998,4,3.708218752700566,0.6722499965690076,31.716874975245446,0.0
1748625757,100,,Aggregated,21.200000,21.200000,4,4,4,5,5,6,9,11,17,32,32,3018,3018,4,3.706758100563516,0.6722499965690076,31.716874975245446,0.0
1748625758,100,,Aggregated,21.100000,21.100000,4,4,4,5,5,6,9,11,17,32,32,3042,3042,4,3.7089121977213577,0.6722499965690076,31.716874975245446,0.0
1748625759,100,,Aggregated,21.000000,21.000000,4,4,4,5,5,6,8,11,17,32,32,3057,3057,4,3.7064156677635762,0.6722499965690076,31.716874975245446,0.0
1748625760,100,,Aggregated,21.200000,21.200000,4,4,4,5,5,6,8,11,17,32,32,3076,3076,4,3.7057616318019244,0.6722499965690076,31.716874975245446,0.0
1748625761,100,,Aggregated,20.800000,20.800000,4,4,4,5,5,6,8,11,17,32,32,3095,3095,4,3.7073565513476345,0.6722499965690076,31.716874975245446,0.0
1748625762,100,,Aggregated,20.700000,20.700000,4,4,4,5,5,6,8,10,17,32,32,3111,3111,4,3.7024435153523205,0.6722499965690076,31.716874975245446,0.0
1748625763,100,,Aggregated,19.900000,19.900000,4,4,4,5,5,6,8,10,17,32,32,3133,3133,4,3.6999951676708434,0.6722499965690076,31.716874975245446,0.0
1748625764,100,,Aggregated,19.700000,19.700000,4,4,4,5,5,6,8,10,17,32,32,3150,3150,4,3.6983816883349347,0.6722499965690076,31.716874975245446,0.0
1748625765,100,,Aggregated,20.200000,20.200000,4,4,4,5,5,6,8,10,17,32,32,3175,3175,4,3.6996172523807997,0.6722499965690076,31.716874975245446,0.0
1748625766,100,,Aggregated,20.300000,20.300000,4,4,4,5,5,6,8,10,17,32,32,3192,3192,4,3.7001534910358482,0.6722499965690076,31.716874975245446,0.0
1748625767,100,,Aggregated,20.800000,20.800000,4,4,4,5,5,6,8,10,17,32,32,3211,3211,4,3.7001816628766786,0.6722499965690076,31.716874975245446,0.0
1748625768,100,,Aggregated,20.200000,20.200000,4,4,4,5,5,6,8,10,17,32,32,3233,3233,4,3.6996084220688403,0.6722499965690076,31.716874975245446,0.0
1748625769,100,,Aggregated,19.500000,19.500000,3,4,4,5,5,6,8,10,17,32,32,3253,3253,3,3.6894459688191152,0.6722499965690076,31.716874975245446,0.0
1748625770,100,,Aggregated,19.000000,19.000000,3,4,4,5,5,6,8,10,27,38,38,3277,3277,3,3.690567015462632,0.6722499965690076,37.53375000087544,0.0
1748625771,100,,Aggregated,19.200000,19.200000,3,4,4,5,5,6,8,10,27,38,38,3300,3300,3,3.6763290622074045,0.6722499965690076,37.53375000087544,0.0
1748625772,100,,Aggregated,19.600000,19.600000,3,4,4,5,5,6,8,10,27,38,38,3327,3327,3,3.672673676669909,0.6722499965690076,37.53375000087544,0.0
1748625773,100,,Aggregated,20.400000,20.400000,3,4,4,5,5,6,8,10,27,38,38,3345,3345,3,3.666719552550621,0.6722499965690076,37.53375000087544,0.0
1748625774,100,,Aggregated,20.700000,20.700000,3,4,4,5,5,6,8,10,27,38,38,3364,3364,3,3.6604194864335855,0.6722499965690076,37.53375000087544,0.0
1748625775,100,,Aggregated,21.400000,21.400000,3,4,4,5,5,6,8,10,27,38,38,3385,3385,3,3.659489385022244,0.6722499965690076,37.53375000087544,0.0
1748625776,100,,Aggregated,20.900000,20.900000,3,4,4,5,5,6,8,10,27,38,38,3406,3406,3,3.657316215601829,0.6722499965690076,37.53375000087544,0.0
1748625777,100,,Aggregated,20.900000,20.900000,3,4,4,5,5,6,8,10,27,38,38,3429,3429,3,3.6502035661680923,0.6722499965690076,37.53375000087544,0.0
1748625778,100,,Aggregated,20.700000,20.700000,3,4,4,5,5,6,8,10,27,38,38,3447,3447,3,3.644636274569524,0.6722499965690076,37.53375000087544,0.0
